tuning 403f9cb6848beb5b 3fb51e09d6429760 3fe37b06309ba93e 40628a5bc01a36e3 c037ef5a964e8b7e 405a75cc63f14120 402e000000000000 3fe379c5bebb9212 4044000000000000 4061800000000000 c04d797603925bb8 | 403f9cb6848beb5b 4000000000000000 3fe37b06309ba93e 40628a5bc01a36e3 4044000000000000 4062c00000000000 3ff3333333333333 3fe8000000000000 400999999999999a 4008000000000000 402e000000000000 4057b588e368f084 404a147cfa26a22b 40628a5bc01a36e3 4059000000000000 4049000000000000 4044000000000000 404a147cfa26a22b 4057b588e368f084 4062c00000000000 405e000000000000 400999999999999a 402e000000000000
tuning 4044000000000000 c026e033b1de33fd 3fe9f6808fdd5834 4008000000000000 4000000000000000 4062c00000000000 3f85309e83634c40 4074000000000000 4000000000000000 4076800000000000 4044000000000000 | 4044000000000000 4000000000000000 3fe9f6808fdd5834 4061800000000000 4044000000000000 4062c00000000000 3fc3333333333333 3ff4cccccccccccd 4000000000000000 4008000000000000 4044000000000000 405e000000000000 4050800000000000 4061800000000000 4059000000000000 4049000000000000 4044000000000000 4050800000000000 405e000000000000 4062c00000000000 405e000000000000 4000000000000000 4044000000000000
delay 3fd25f17bd8be729 | 3ffd4a0f4d7add16
delay 3fef646ae3a3a8e7 | 4006f8db4890928a
delay 3fdf2e1693c03bc5 | 40010bd76ee73e68
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4061800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 4044000000000000 8000000000000000 3ff3db30a83e780a 408c200000000000 40656a7829068986 4062c00000000000 3fbb4ea224829647 3fe1dc52106e0c4d bfdd7f541e0f5f9e 400df79a5b3585ca 405ddd80e8c8abd5 | 4044000000000000 4000000000000000 3ff0000000000000 4076800000000000 40656a7829068986 4062c00000000000 3fc3333333333333 3fe8000000000000 3fe0000000000000 4008000000000000 405ddd80e8c8abd5 405e000000000000 4050800000000000 4076800000000000 4059000000000000 4049000000000000 40656a7829068986 4050800000000000 405e000000000000 4062c00000000000 405e000000000000 3fe0000000000000 405ddd80e8c8abd5
delay 3fe0000000000000 | 4001333333333333
delay 3fba745bf26f1dc5 | 3ff8e14f0520d130
delay 3fcefd6d7e889c1b | 3ffc35eaee2003ab
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4076800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 3eb0c6f7a0b5ed8d 8000000000000000 bfd6d029789f4e0f 40607fd6f9767903 404387ebf22c01e7 408c404226809d49 bff0000000000000 3fe1003de86de810 3fb8ee45427f5678 3fac5f9f4ce1daf0 408c200000000000 | 4034000000000000 4000000000000000 0 4061800000000000 4044000000000000 408c200000000000 3fc3333333333333 3fe8000000000000 3fe0000000000000 3fe999999999999a 4082c00000000000 404e000000000000 4040800000000000 4061800000000000 4059000000000000 4049000000000000 4044000000000000 4040800000000000 404e000000000000 408c200000000000 407b000000000000 3fe0000000000000 4082c00000000000
delay 3fee580c308feac4 | 40069437c5692b3c
delay 4044000000000000 | 4007333333333333
delay 3fda9b7bf1e8e608 | 4000305a708ede54
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4061800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning c05333fe5c91d14f 4028d26b2f23033a bff0000000000000 4054be59f2ba9d1f c054ec5f394b7b2a 4000000000000000 4008000000000000 3ff2239d36064c4a 3ff3333333333333 bff0000000000000 bfe75bbbe878fad0 | 4034000000000000 4028d26b2f23033a 0 4061800000000000 4044000000000000 4062c00000000000 3ff3333333333333 3ff2239d36064c4a 3ff3333333333333 3fe999999999999a 402e000000000000 404e000000000000 4040800000000000 4061800000000000 4059000000000000 4049000000000000 4044000000000000 4040800000000000 404e000000000000 4062c00000000000 405e000000000000 3ff3333333333333 402e000000000000
delay 3fea2fcac8e68e3f | 40304e0f7408a482
delay 3fca79cc74b838c1 | 402539dd13dc4afb
delay 3fecf9591cd1c7de | 40311d9f002af0fc
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4061800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning c03255989df1172e c022e08d3e418430 3fa79123a9527440 4066f8d045fe1112 4044000000000000 408d731182a9930b 4062c00000000000 4034000000000000 3fdc293c396c3258 3ff3333333333333 c02f5c443914f484 | 4034000000000000 4000000000000000 3fa79123a9527440 4066f8d045fe1112 4044000000000000 408c200000000000 3ff3333333333333 3ff4cccccccccccd 3fe0000000000000 3ff3333333333333 402e000000000000 404e000000000000 4040800000000000 4066f8d045fe1112 4059000000000000 4049000000000000 4044000000000000 4040800000000000 404e000000000000 408c200000000000 407b000000000000 3fe0000000000000 402e000000000000
delay 3fd42363b256ffc1 | 3ffdf3abc947064e
delay 3fe953d4280ae105 | 4004b2a2c2374795
delay 3fed566cf41f212d | 4006339c0ebedfa4
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4066f8d045fe1112
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 400999999999999a c01ee8cd7ea37410 3fcb72e34c6b129d 4077cb7e414e7ee9 3fc3333333333333 4044000000000000 3fef29709c75411f 3fe146aa13396db5 3fd4016ae4248240 3fe7dd3b84e6593b 4076800000000000 | 4034000000000000 4000000000000000 3fcb72e34c6b129d 4076800000000000 4044000000000000 4062c00000000000 3fef29709c75411f 3fe8000000000000 3fe0000000000000 3fe999999999999a 4076800000000000 404e000000000000 4040800000000000 4076800000000000 4059000000000000 4049000000000000 4044000000000000 4040800000000000 404e000000000000 4062c00000000000 405e000000000000 3fe0000000000000 4076800000000000
delay 4062c00000000000 | 4007333333333333
delay 3fe981eabbcb1cc9 | 4004c3eb399f5dfe
delay 3fec8a372606fac6 | 4005e707e175d13d
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4076800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 4078768793dd97f5 4022d23a373372f4 3fe999999999999a 407244ba7b9170d6 c01ae685db76b3c0 8000000000000000 408c200000000000 3fe6163662bd8f6d 3fc676254b3e16e6 4044000000000000 407195bc3c5bd0e1 | 4074000000000000 4022d23a373372f4 3fe999999999999a 407244ba7b9170d6 4044000000000000 4062c00000000000 3ff3333333333333 3fe8000000000000 3fe0000000000000 4008000000000000 407195bc3c5bd0e1 408e000000000000 4080800000000000 407244ba7b9170d6 4059000000000000 4049000000000000 4044000000000000 4080800000000000 408e000000000000 4062c00000000000 405e000000000000 3fe0000000000000 407195bc3c5bd0e1
delay 3fe4b07d0aed99cc | 40264d27fc93abf0
delay 3febb2d0a2446306 | 402964ac44143d1f
delay 408c200000000000 | 402b4a6e033dcd15
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 407244ba7b9170d6
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 3fe03419e30014e0 c0127d01e90e4bf4 412e848000000000 4054c4aa326e1156 4000000000000000 4034000000000000 3fced0e9269fa6fa 3ff2f8e5dfc34996 4061800000000000 4082c00000000000 c0680c76f2a5a46a | 4034000000000000 4000000000000000 3ff0000000000000 4061800000000000 4044000000000000 4062c00000000000 3fced0e9269fa6fa 3ff2f8e5dfc34996 400999999999999a 4008000000000000 402e000000000000 404e000000000000 4040800000000000 4061800000000000 4059000000000000 4049000000000000 4044000000000000 4040800000000000 404e000000000000 4062c00000000000 405e000000000000 400999999999999a 402e000000000000
delay 3fd89463cfb3311a | 3fff9e0bd44998d0
delay 3fcd806f262888b5 | 3ffbee7b3d8e0008
delay 8000000000000000 | 3ff6666666666666
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4061800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 8000000000000000 40316c4d297e7e8c bfd629a5ebb773a0 3ff4cccccccccccd 40726173fb7a5f41 3fe8000000000000 3ff1249cd5385632 4044000000000000 3fde2e6aa1897d17 402e000000000000 4011a46ae3a3a8e6 | 4034000000000000 40316c4d297e7e8c 0 4061800000000000 4061800000000000 4062c00000000000 3ff1249cd5385632 3ff4cccccccccccd 3fe0000000000000 4008000000000000 402e000000000000 404e000000000000 4040800000000000 4061800000000000 4059000000000000 4049000000000000 4061800000000000 4040800000000000 404e000000000000 4062c00000000000 405e000000000000 3fe0000000000000 402e000000000000
delay 3fddbdd334c5da6a | 403244c63b0439cb
delay 4052c00000000000 | 4039436fe291044b
delay 3fb924f227d028a2 | 402af58ee560fc98
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4061800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning c04063e186983517 402826ecfc173d33 bf8bd5489c5103ff 4063b6329802c0a4 4074fd1bf7ad4b27 4085a1c4b5dcc63f 3fbbed2689819e7a 3fe638a562fb77db 4082c00000000000 3ff6d7485b8e711c 40814dfbf61aa3f0 | 4034000000000000 402826ecfc173d33 0 4063b6329802c0a4 4063b6329802c0a4 4085a1c4b5dcc63f 3fc3333333333333 3fe8000000000000 400999999999999a 3ff6d7485b8e711c 40814dfbf61aa3f0 404e000000000000 4040800000000000 4063b6329802c0a4 4059000000000000 4049000000000000 4063b6329802c0a4 4040800000000000 404e000000000000 4085a1c4b5dcc63f 4074c441f644955b 400999999999999a 40814dfbf61aa3f0
delay 8000000000000000 | 4020e80c4a104470
delay 3fe5b9c94f69ca9f | 402d345faa05222f
delay 4034000000000000 | 4031829f0390d92b
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4063b6329802c0a4
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning c0310a5f84cad57c c029157801995d34 402e000000000000 4060de491afc04c9 404e000000000000 c037e1d14e3bcd38 3fd44b3c13819211 3feb3277ac33fb04 bff0000000000000 3ff0000000000000 4056a41c1d6cf851 | 4034000000000000 4000000000000000 3ff0000000000000 4061800000000000 404e000000000000 4062c00000000000 3fd44b3c13819211 3feb3277ac33fb04 3fe0000000000000 3ff0000000000000 4056a41c1d6cf851 404e000000000000 4040800000000000 4061800000000000 4059000000000000 4049000000000000 404e000000000000 4040800000000000 404e000000000000 4062c00000000000 405e000000000000 3fe0000000000000 4056a41c1d6cf851
delay 3fe9fd06bbdbe3c1 | 4004f215b9a5a89c
delay 3feb8650e779207d | 400585918a009f62
delay 3fde62f9ca5bd945 | 4000e5c209246bf0
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4061800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 412e848000000000 4029f1521d034605 3fbd59e6256366d7 4052c00000000000 c047925bb7b6bb12 400999999999999a 3fe86ac052c0ed1b 3fe4b06b4d000ded 3fe5eb76dbff6fb7 3fe8df8ef14a04b1 4087ac3858bc59b8 | 4074000000000000 4029f1521d034605 3fbd59e6256366d7 4061800000000000 4044000000000000 4062c00000000000 3fe86ac052c0ed1b 3fe8000000000000 3fe5eb76dbff6fb7 3fe999999999999a 4082c00000000000 4070000000000000 406199999999999a 4061800000000000 4059000000000000 4049000000000000 4044000000000000 406199999999999a 4070000000000000 4062c00000000000 405e000000000000 3fe5eb76dbff6fb7 4082c00000000000
delay 3fd4fcac8e68e3ef | 40288a4d08e81b9e
delay 3fc27e06961c3697 | 4024f88880e4bae5
delay 3fea8ac5c13fd0d0 | 4031262dbd73077a
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4061800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 4078fdf6e82949a5 4047532085b18548 412e848000000000 4008000000000000 407e4154866a11ed 3ff4cccccccccccd 3fea72c889f206c4 3fe5d0e7cf06b8d7 3ff8823ce6654f3a 3ffec8ee25b7f57b 400999999999999a | 4074000000000000 4044000000000000 3ff0000000000000 4061800000000000 4061800000000000 4062c00000000000 3fea72c889f206c4 3fe8000000000000 3ff8823ce6654f3a 3ffec8ee25b7f57b 402e000000000000 40833d94d792f96d 40752a23b9ee78c5 4061800000000000 4059000000000000 4049000000000000 4061800000000000 40752a23b9ee78c5 40833d94d792f96d 4062c00000000000 405e000000000000 3ff8823ce6654f3a 402e000000000000
delay 3fb008c8259e1f3a | 403de107746887a8
delay 3fc51600f345069a | 404078941c8216c6
delay 3fa3f50e34762952 | 403d2b5bd512ec6c
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4061800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 4052c00000000000 bff3fe3524a4faf8 3fe999999999999a 4077a15e5f30e800 408c200000000000 c0621dd8adab9f56 3fe67dae86e68e95 3fe8000000000000 400999999999999a 400999999999999a 4058f4ef4e0114d2 | 4052c00000000000 4000000000000000 3fe999999999999a 4076800000000000 4076800000000000 4062c00000000000 3fe67dae86e68e95 3fe8000000000000 400999999999999a 4008000000000000 4058f4ef4e0114d2 406c200000000000 405ef00000000001 4076800000000000 4059000000000000 4049000000000000 4076800000000000 405ef00000000001 406c200000000000 4062c00000000000 405e000000000000 400999999999999a 4058f4ef4e0114d2
delay 4000000000000000 | 4007333333333333
delay 3fecdad106ee30cb | 4006054195cc857f
delay 3fd554003254e6e2 | 3ffe65e679463cfb
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
